Velocity,RSRP_,SINR_
650.85,-78.00,8.00
641.42,-78.00,8.00
631.60,-78.00,8.00
631.85,-78.00,8.00
631.60,-78.00,8.00
630.18,-78.00,8.00
630.05,-78.00,8.00
630.05,-78.00,8.00
621.23,-78.00,8.00
621.22,-78.00,8.00
620.96,-78.00,8.00
640.79,-78.00,8.00
640.79,-78.00,8.00
640.79,-78.00,8.00
640.79,-78.00,8.00
622.01,-78.90,8.40
622.01,-81.60,9.60
621.22,-84.30,10.80
641.67,-86.10,11.60
641.80,-87.00,12.00
641.80,-87.00,12.00
641.80,-87.00,12.00
186.17,-87.00,12.00
651.35,-87.00,12.00
651.84,-87.00,12.00
651.85,-87.00,12.00
641.80,-87.00,12.00
641.80,-87.00,12.00
641.30,-87.00,12.00
641.29,-87.00,12.00
1280.05,-87.00,12.00
1280.31,-87.00,12.00
1280.05,-87.00,12.00
1280.31,-87.00,12.00
351.16,-87.00,11.30
1229.31,-87.00,9.90
1229.05,-87.00,8.50
1229.31,-87.00,7.10
589.01,-87.00,5.70
589.29,-87.00,5.00
589.15,-87.00,5.00
527.94,-87.00,5.00
589.15,-87.00,5.00
528.55,-87.00,5.00
589.15,-87.00,5.00
812.46,-96.00,0.00
812.46,-96.00,0.00
812.55,-96.00,0.00
860.99,-96.00,0.00
861.37,-96.00,0.00
865.83,-96.00,0.00
880.02,-96.00,0.00
880.02,-96.00,0.00
879.65,-96.00,0.00
887.37,-96.00,0.00
922.10,-96.00,1.20
930.27,-96.00,2.80
921.32,-96.00,3.60
921.14,-96.00,4.00
921.32,-96.00,4.00
930.96,-96.00,4.00
921.32,-96.00,4.00
930.96,-96.00,4.00
921.32,-96.00,4.00
931.16,-96.00,4.00
889.57,-96.00,4.00
889.93,-96.00,4.00
889.97,-96.00,4.00
898.47,-96.00,4.00
898.65,-96.00,4.00
898.29,-96.00,4.00
899.01,-96.00,4.00
849.21,-96.00,4.00
849.21,-96.00,4.00
849.22,-96.00,4.00
848.83,-96.00,4.00
848.26,-96.00,4.00
847.30,-95.10,4.20
847.68,-91.50,5.00
827.91,-87.90,5.80
820.24,-87.00,6.00
797.53,-87.00,6.00
797.53,-87.00,6.00
797.12,-87.00,6.00
768.06,-87.00,6.00
766.41,-87.00,6.00
746.21,-87.00,6.00
729.54,-87.00,6.90
729.90,-87.00,8.70
729.90,-87.00,10.50
730.34,-87.00,12.30
710.15,-87.00,14.10
710.05,-87.00,15.00
691.03,-87.00,15.00
672.45,-87.00,15.00
672.45,-87.00,15.00
672.40,-87.00,15.00
672.45,-87.00,15.00
672.45,-87.00,15.00
612.80,-87.00,15.00
672.45,-87.00,15.00
612.80,-87.00,15.00
672.45,-87.00,15.00
612.80,-87.00,15.00
612.80,-87.00,15.00
612.80,-87.00,15.00
612.80,-87.00,15.00
606.94,-87.00,15.00
606.41,-87.00,15.00
607.48,-87.00,15.00
608.01,-87.00,15.00
607.48,-87.00,15.00
547.27,-87.00,15.00
546.68,-86.50,14.50
546.68,-85.50,13.50
547.28,-84.50,12.50
520.50,-83.00,11.00
493.96,-82.00,10.00
492.94,-82.00,10.00
442.40,-82.00,10.00
442.22,-82.00,10.00
442.95,-82.00,10.00
442.22,-82.00,10.00
382.12,-82.00,10.00
381.49,-82.00,10.00
381.49,-82.00,10.00
346.69,-82.00,10.00
312.18,-82.00,10.00
312.18,-82.00,10.00
312.18,-82.00,10.00
312.18,-82.00,10.00
227.98,-82.00,10.00
230.81,-82.00,10.00
230.81,-82.00,10.00
205.50,-82.00,10.00
180.24,-82.00,9.10
180.24,-82.00,7.30
180.24,-82.00,5.50
180.24,-82.00,3.70
139.61,-82.00,1.90
139.61,-82.00,1.00
139.61,-82.00,1.00
139.61,-82.00,1.00
109.63,-82.00,1.00
79.59,-82.00,1.00
56.36,-82.00,1.00
0.00,-82.00,1.00
0.00,-82.00,1.00
25.49,-82.00,1.00
36.05,-82.00,1.00
0.00,-85.00,-1.50
0.00,-88.00,-4.00
0.00,-88.00,-4.00
0.00,-88.00,-4.00
60.08,-88.00,-3.40
93.85,-88.00,-1.90
60.08,-88.00,-1.00
162.32,-88.00,-1.00
209.03,-88.00,-1.00
257.43,-88.00,-1.00
257.43,-88.00,-1.00
257.43,-88.00,-1.00
257.43,-88.00,-1.00
278.05,-88.00,-1.00
278.05,-88.00,-1.00
303.20,-88.00,-1.00
301.59,-88.00,-1.00
302.67,-88.00,-1.00
303.74,-88.00,-1.00
312.44,-88.00,-1.00
312.64,-88.00,-1.00
365.84,-88.00,-1.00
364.06,-88.00,-1.10
364.95,-88.00,-1.30
364.06,-88.00,-1.50
364.06,-88.00,-1.70
421.92,-88.00,-1.90
421.92,-88.00,-2.00
420.38,-88.00,-2.00
421.92,-88.00,-2.00
483.62,-88.00,-2.00
483.77,-88.00,-2.00
489.11,-88.00,-2.00
491.62,-88.00,-2.00
491.62,-88.00,-2.00
491.62,-88.00,-2.00
474.81,-88.00,-2.00
474.81,-88.00,-2.00
474.13,-88.00,-2.00
475.15,-88.00,-2.00
467.22,-88.00,-2.00
467.22,-88.00,-2.00
467.22,-88.00,-2.00
467.22,-88.00,-2.00
435.23,-87.00,-1.80
435.56,-85.50,-1.50
427.28,-84.00,-1.20
418.83,-83.00,-1.00
420.38,-83.00,-1.00
418.83,-83.00,-1.00
375.91,-83.00,-1.00
334.29,-83.00,-1.00
333.31,-83.00,-1.00
332.34,-83.00,-1.00
333.31,-83.00,-1.00
268.54,-83.00,-1.00
268.54,-83.00,-1.00
268.54,-83.00,-1.00
268.55,-83.00,-1.00
268.54,-83.00,-1.00
244.48,-83.00,-1.00
244.48,-83.00,-1.00
244.48,-83.00,-1.00
225.11,-83.00,-1.00
225.47,-83.00,-1.00
225.11,-83.00,-1.00
225.11,-83.00,-1.00
143.01,-83.00,-4.60
101.96,-83.00,-9.10
101.96,-83.00,-10.00
101.96,-83.00,-10.00
105.09,-83.00,-10.00
101.96,-83.00,-10.00
101.96,-83.00,-10.00
105.09,-83.00,-10.00
105.09,-83.00,-10.00
101.96,-83.00,-10.00
170.99,-83.00,-10.00
169.08,-83.00,-10.00
171.93,-83.00,-10.00
169.08,-83.00,-10.00
203.91,-83.00,-10.00
203.91,-83.00,-10.00
205.50,-83.00,-10.00
203.91,-83.00,-10.00
184.59,-83.00,-10.00
175.67,-83.00,-10.00
154.81,-83.00,-8.50
146.42,-83.00,-5.50
142.68,-83.00,0.50
134.88,-83.00,5.00
137.26,-83.00,5.00
137.26,-83.00,5.00
137.26,-83.00,5.00
132.45,-83.00,5.00
132.45,-83.00,5.00
134.88,-83.00,5.00
134.88,-83.00,5.00
132.45,-83.00,5.00
113.99,-83.00,5.00
113.99,-83.00,5.00
113.99,-83.00,5.00
113.99,-83.00,5.00
113.99,-83.00,5.00
119.56,-83.00,5.00
113.99,-83.00,5.00
119.56,-83.00,5.00
113.99,-83.00,5.00
119.55,-83.00,5.00
118.19,-83.00,5.00
118.19,-83.00,5.00
116.81,-83.00,5.00
118.19,-83.00,5.00
131.21,-83.00,5.00
142.63,-87.00,3.80
145.87,-92.00,2.30
144.19,-93.00,2.00
145.31,-93.00,2.00
130.52,-93.00,2.00
129.97,-93.00,2.00
129.97,-93.00,2.00
122.24,-93.00,2.00
122.24,-93.00,2.00
119.55,-93.00,2.00
119.56,-93.00,2.00
111.10,-93.00,2.00
113.99,-93.00,2.00
111.83,-93.00,2.00
108.14,-93.00,2.00
109.63,-93.00,2.00
108.14,-93.00,2.00
99.54,-92.50,2.30
101.96,-91.50,2.90
101.96,-90.50,3.50
101.96,-89.50,4.10
88.30,-88.50,4.70
90.12,-88.00,5.00
90.12,-88.00,5.00
88.30,-88.00,5.00
88.30,-88.00,5.00
88.30,-88.00,5.00
88.30,-88.00,5.00
88.30,-88.00,5.00
80.60,-88.00,5.00
80.60,-88.00,5.00
80.60,-88.00,5.00
78.56,-88.00,5.00
76.47,-88.00,5.00
72.09,-88.00,5.00
72.09,-88.00,5.00
72.09,-88.00,5.00
76.47,-88.00,5.00
72.09,-88.00,5.00
72.09,-88.00,5.00
69.80,-88.00,5.00
61.27,-88.00,5.60
57.00,-88.00,6.40
62.44,-88.00,6.80
69.80,-88.00,7.00
70.96,-88.00,7.00
50.98,-88.00,7.00
49.36,-88.00,7.00
44.15,-88.00,7.00
49.36,-88.00,7.00
44.15,-88.00,7.00
49.36,-88.00,7.00
44.15,-88.00,7.00
9.01,-88.00,7.00
0.00,-88.00,7.00
6.01,-88.00,7.00
31.22,-88.30,7.05
25.49,-88.75,7.13
31.22,-89.20,7.20
40.30,-89.80,7.30
36.05,-90.25,7.38
36.05,-90.55,7.43
50.98,-90.85,7.48
50.98,-91.30,7.55
50.98,-91.90,7.65
50.98,-92.50,7.75
29.43,-93.40,7.90
0.00,-94.00,8.00
25.49,-94.00,8.00
0.00,-94.00,8.00
0.00,-94.00,8.00
0.00,-94.00,8.00
0.00,-94.00,8.00
36.05,-94.00,8.00
0.00,-94.00,8.00
36.05,-94.00,8.00
25.49,-92.00,8.90
36.05,-92.00,9.00
40.30,-92.00,9.00
49.36,-92.00,9.00
57.00,-92.00,9.00
59.78,-92.00,9.00
57.00,-92.00,9.00
91.90,-92.00,9.00
98.72,-92.00,9.00
95.37,-92.00,9.00
91.90,-92.00,9.00
69.80,-92.00,9.00
67.44,-92.00,9.00
72.09,-92.00,9.00
72.09,-92.00,9.00
26.51,-92.00,7.40
91.90,-92.00,5.40
86.65,-92.00,5.00
84.54,-92.00,5.00
80.60,-92.00,5.00
80.60,-92.00,5.00
63.72,-92.00,5.00
62.44,-92.00,5.00
62.44,-92.00,5.00
67.44,-92.00,5.00
62.44,-92.00,5.00
62.44,-92.00,5.00
62.44,-92.00,5.00
62.44,-92.00,5.00
69.55,-92.00,5.00
72.09,-92.00,5.00
75.04,-92.00,5.00
76.47,-92.00,5.00
72.09,-91.40,4.90
76.47,-90.20,4.70
80.60,-89.00,4.50
84.54,-87.80,4.30
80.60,-86.60,4.10
80.60,-86.00,4.00
76.47,-86.00,4.00
76.47,-86.00,4.00
72.09,-86.00,4.00
72.09,-86.00,4.00
75.40,-86.00,4.00
72.09,-86.00,4.00
72.09,-86.00,4.00
74.31,-86.00,4.00
72.09,-86.00,4.00
76.47,-86.00,4.00
74.31,-86.00,4.00
72.09,-86.00,4.00
72.09,-86.00,4.00
36.05,-86.00,4.00
44.15,-86.00,4.00
44.15,-86.00,4.00
50.98,-86.00,4.00
50.98,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,4.00
0.00,-86.00,3.80
0.00,-86.00,3.20
36.05,-86.00,2.60
36.05,-86.00,2.20
36.05,-86.00,2.00
36.05,-86.00,2.00
105.09,-86.00,2.00
101.96,-86.00,2.00
128.85,-86.00,2.00
182.92,-86.00,2.00
182.92,-86.00,2.00
198.68,-86.00,2.00
183.81,-86.00,2.00
183.80,-86.00,2.00
183.80,-86.00,2.00
183.80,-86.00,2.00
183.81,-86.00,2.00
152.93,-86.00,2.00
152.93,-86.00,2.00
148.63,-86.00,2.00
159.91,-86.00,5.50
165.19,-86.00,9.00
165.19,-86.00,9.00
183.81,-86.00,9.00
182.03,-86.00,9.00
183.80,-86.00,9.00
183.81,-86.00,9.00
163.21,-86.00,9.00
153.88,-86.00,9.00
155.04,-86.00,9.00
155.04,-86.00,9.00
157.13,-86.00,9.00
140.13,-86.00,9.00
134.88,-86.00,9.00
122.24,-86.00,9.00
95.37,-86.00,9.00
99.54,-86.00,9.50
74.31,-86.00,11.00
50.98,-86.00,13.00
50.98,-86.00,14.00
0.00,-89.00,11.50
0.00,-92.00,9.00
36.05,-92.00,9.00
25.49,-92.00,9.00
25.49,-92.00,9.00
36.05,-92.00,9.00
36.05,-92.00,9.00
44.15,-92.00,9.00
36.05,-92.00,9.00
36.05,-92.00,9.00
36.05,-92.00,9.00
29.43,-92.00,9.00
36.05,-92.00,9.00
50.98,-92.00,9.00
50.98,-92.00,9.00
50.98,-92.00,9.00
50.98,-92.00,9.00
50.98,-92.00,9.00
60.08,-92.00,9.00
74.86,-92.00,9.00
91.90,-92.00,9.00
90.12,-92.00,9.00
108.14,-92.00,9.00
113.99,-92.00,9.00
109.63,-92.00,9.00
108.14,-92.00,9.00
108.14,-92.00,9.00
108.14,-92.00,9.00
108.14,-92.00,9.00
106.80,-92.00,9.00
101.96,-92.00,9.00
101.96,-92.00,9.00
98.72,-92.00,9.00
80.60,-92.00,9.00
80.60,-92.00,9.00
80.60,-92.00,9.00
80.60,-92.00,9.00
110.37,-92.00,9.00
108.14,-92.00,9.00
108.14,-92.00,9.00
108.14,-92.00,9.00
169.08,-92.00,9.00
170.78,-92.00,9.00
169.08,-92.00,9.00
235.00,-92.00,9.00
236.72,-92.00,9.00
235.00,-92.00,9.00
263.52,-92.00,9.00
276.88,-92.00,9.00
276.88,-92.00,9.00
276.88,-92.00,9.00
292.58,-92.00,9.00
326.42,-92.00,9.00
326.42,-92.00,9.00
326.53,-91.00,10.00
365.84,-89.50,11.50
326.53,-89.00,12.00
365.84,-88.50,12.50
366.72,-87.50,13.50
385.93,-87.00,14.00
404.63,-87.00,14.00
406.23,-87.00,14.00
406.23,-87.00,14.00
142.93,-87.00,14.00
857.21,-87.00,14.00
857.59,-87.00,14.00
857.59,-87.00,14.00
66.09,-87.00,14.00
397.34,-87.00,14.00
396.52,-87.00,14.00
396.93,-87.00,11.40
347.63,-87.00,7.50
347.63,-87.00,4.90
348.25,-87.00,2.30
237.75,-87.00,1.00
238.77,-87.00,1.00
239.11,-87.00,1.00
95.37,-87.00,1.00
95.37,-87.00,1.00
95.37,-87.00,1.00
2.53,-87.00,-0.50
0.00,-87.00,-2.00
0.00,-87.00,-2.00
0.00,-87.00,-2.00
0.00,-87.00,-2.00
16.99,-87.00,-2.00
18.02,-87.00,-2.00
0.00,-87.00,-2.00
0.00,-87.00,-2.00
36.05,-87.00,-2.00
25.49,-87.00,-2.00
25.49,-87.00,-2.00
25.49,-87.00,-2.00
25.49,-87.00,-2.00
0.66,-87.00,-0.60
0.00,-87.00,0.60
41.41,-87.00,0.20
76.47,-87.00,0.00
76.47,-87.00,0.00
113.36,-87.00,0.00
129.97,-87.00,0.00
129.97,-87.00,0.00
139.61,-87.00,0.00
148.63,-87.00,0.00
148.63,-87.00,0.00
152.93,-87.00,0.00
158.67,-87.00,0.00
169.08,-87.00,0.00
169.08,-87.00,0.00
169.08,-87.00,0.00
210.19,-87.00,0.00
214.72,-87.00,0.30
245.81,-87.00,0.80
255.88,-87.00,1.00
279.22,-87.00,1.00
280.09,-87.00,1.00
291.74,-87.00,1.00
303.74,-87.00,1.00
316.54,-87.00,1.00
341.97,-87.00,1.00
343.87,-87.00,1.00
342.92,-87.00,1.00
395.34,-87.00,1.00
439.52,-87.00,1.00
492.94,-87.00,1.00
492.28,-87.00,1.00
492.94,-87.00,1.60
492.94,-87.00,2.80
562.50,-87.00,4.00
562.78,-87.00,5.80
563.08,-87.00,7.00
599.13,-87.00,7.00
635.70,-87.00,7.00
635.44,-87.00,7.00
635.19,-87.00,7.00
654.83,-87.00,7.00
654.83,-87.00,7.00
654.83,-87.00,7.00
654.83,-87.00,7.00
654.83,-87.00,7.00
638.08,-87.00,7.00
637.17,-87.00,7.00
635.44,-87.00,7.00
638.59,-87.00,7.00
644.83,-87.00,7.00
644.33,-87.00,7.00
644.83,-87.00,6.70
644.83,-87.00,6.10
673.41,-87.00,5.20
673.54,-87.00,4.30
673.90,-87.00,4.00
693.85,-87.00,4.00
693.26,-87.00,4.00
692.91,-87.00,4.00
693.38,-87.00,4.00
691.04,-87.00,4.00
691.03,-87.00,4.00
691.03,-87.00,4.00
678.80,-87.00,4.00
664.40,-87.00,4.00
658.29,-87.00,4.00
658.78,-87.00,4.00
658.29,-87.00,4.00
636.72,-87.00,4.00
637.48,-87.00,4.00
637.74,-86.00,5.00
637.74,-83.50,7.50
637.74,-82.00,9.00
637.74,-82.00,9.00
637.74,-82.00,9.00
637.74,-82.00,9.00
986.94,-82.00,9.00
1336.42,-82.00,9.00
1120.68,-82.00,9.00
689.62,-82.00,9.00
689.62,-82.00,9.00
683.00,-82.00,9.00
684.60,-82.00,9.00
698.98,-82.00,9.00
699.44,-82.60,8.50
698.98,-83.80,7.50
700.84,-85.00,6.50
700.84,-86.20,5.50
700.84,-87.40,4.50
700.37,-88.00,4.00
687.84,-88.00,4.00
681.09,-88.00,4.00
681.09,-88.00,4.00
681.09,-88.00,4.00
701.76,-88.00,4.00
701.76,-88.00,4.00
701.99,-88.00,4.00
701.76,-88.00,4.00
690.33,-88.00,4.00
690.35,-88.00,4.00
691.03,-88.00,4.00
691.03,-88.00,4.00
690.56,-88.00,4.00
690.56,-88.00,4.00
675.82,-88.00,4.00
661.49,-88.00,4.00
661.74,-88.00,4.30
654.33,-88.00,5.50
650.85,-88.00,6.70
651.85,-88.00,7.00
635.44,-88.00,7.00
620.18,-88.00,7.00
620.29,-88.00,7.00
579.84,-88.00,7.00
579.00,-88.00,7.00
579.00,-88.00,7.00
579.00,-88.00,7.00
549.05,-88.00,7.00
549.05,-88.00,7.00
549.05,-88.00,7.00
548.76,-88.00,7.00
458.80,-88.00,7.00
548.76,-88.00,7.00
670.52,-96.00,-4.00
670.51,-96.00,-4.00
671.24,-96.00,-4.00
671.36,-96.00,-2.80
693.03,-96.00,0.20
700.37,-96.00,2.00
700.84,-96.00,2.00
691.03,-96.00,2.00
691.03,-96.00,2.00
690.56,-96.00,2.00
691.50,-96.00,2.00
697.27,-96.00,2.00
700.37,-96.00,2.00
700.84,-96.00,2.00
691.27,-96.00,2.00
691.27,-96.00,2.00
691.03,-96.00,2.00
651.62,-96.00,2.00
651.35,-96.00,2.00
650.85,-96.00,2.00
670.51,-96.00,2.00
670.52,-96.00,2.00
670.51,-96.00,2.50
670.52,-96.00,4.00
640.79,-96.00,5.50
640.79,-96.00,6.50
640.79,-96.00,7.00
645.33,-96.00,7.00
649.85,-96.00,7.00
649.85,-96.00,7.00
649.85,-96.00,7.00
630.05,-96.00,7.00
630.05,-96.00,7.00
629.54,-96.00,7.00
635.06,-96.00,7.00
640.03,-96.00,7.00
640.28,-96.00,7.00
629.41,-96.00,7.00
618.08,-96.00,7.00
618.87,-96.00,7.00
618.08,-96.00,7.00
638.76,-96.00,7.00
638.76,-96.00,7.20
638.25,-96.00,7.50
618.08,-96.00,7.70
618.08,-96.00,7.90
618.87,-96.00,8.00
618.08,-96.00,8.00
617.55,-96.00,8.00
618.08,-96.00,8.00
617.55,-96.00,8.00
617.55,-96.00,8.00
618.08,-96.00,8.00
617.03,-96.00,8.00
617.03,-96.00,8.00
617.55,-96.00,8.00
617.55,-96.00,8.00
612.54,-96.00,8.00
607.48,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
608.01,-96.00,8.00
607.48,-96.00,8.00
587.91,-96.00,8.00
590.87,-90.80,8.80
599.70,-84.30,9.80
586.44,-83.00,10.00
579.84,-83.00,10.00
579.56,-83.00,10.00
590.12,-83.00,10.00
590.67,-83.00,10.00
590.53,-83.00,10.00
590.12,-83.00,10.00
570.78,-83.00,10.00
570.52,-83.00,10.00
570.52,-83.00,10.00
580.12,-83.00,10.00
570.52,-83.00,10.00
580.68,-83.00,10.00
580.12,-83.00,10.00
566.49,-83.00,10.30
561.92,-83.00,10.90
561.92,-83.00,11.50
532.23,-83.00,12.10
532.23,-83.00,12.70
532.84,-83.00,13.00
532.23,-83.00,13.00
532.23,-83.00,13.00
532.23,-83.00,13.00
478.90,-83.00,13.00
451.67,-83.00,13.00
451.67,-83.00,13.00
600.48,-83.00,13.00
674.38,-83.00,13.00
674.62,-83.00,13.00
230.81,-83.00,13.00
230.81,-83.00,13.00
227.98,-83.00,13.00
161.21,-83.00,13.00
161.21,-83.00,13.00
159.18,-83.00,11.90
161.21,-83.00,9.70
161.21,-83.00,7.50
98.72,-83.00,5.30
95.37,-83.00,3.10
98.72,-83.00,2.00
79.70,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
36.05,-83.00,2.00
31.22,-83.00,2.00
31.22,-83.00,2.00
36.05,-83.00,2.00
0.00,-83.00,5.50
0.00,-83.00,9.00
0.00,-83.00,8.60
0.00,-83.00,7.80
0.00,-83.00,4.70
0.00,-83.00,1.90
12.74,-83.00,1.60
40.78,-83.00,1.20
108.14,-83.00,1.00
108.14,-83.00,1.00
111.10,-83.00,1.00
108.14,-83.00,1.00
220.74,-83.00,1.00
220.37,-83.00,1.00
220.01,-83.00,1.00
269.75,-83.00,1.00
269.75,-83.00,1.00
268.55,-83.00,1.00
270.35,-83.00,1.00
269.75,-83.00,1.00
269.75,-83.00,1.00
269.75,-83.00,1.00
288.94,-83.00,1.00
288.38,-83.00,1.00
290.62,-83.00,1.00
284.98,-83.00,1.00
280.38,-83.00,1.00
280.38,-83.00,1.00
282.69,-83.00,1.00
282.69,-83.00,1.00
282.69,-83.00,1.00
281.54,-83.00,1.00
269.75,-83.00,1.00
269.75,-83.00,1.00
268.54,-83.00,1.00
269.75,-83.00,1.00
284.67,-83.00,1.00
305.87,-83.00,1.00
305.34,-83.00,1.00
305.87,-83.00,1.00
311.14,-83.00,1.00
312.18,-83.00,1.00
313.22,-83.50,1.40
313.22,-84.50,2.20
312.18,-85.50,3.00
320.39,-86.50,3.80
320.65,-87.50,4.60
320.39,-88.00,5.00
320.39,-88.00,5.00
310.09,-88.00,5.00
310.87,-88.00,5.00
311.13,-88.00,5.00
311.13,-88.00,5.00
325.42,-88.00,5.00
324.42,-88.00,5.00
324.42,-88.00,5.00
338.26,-88.00,5.00
365.84,-88.00,5.00
364.16,-88.00,5.00
388.24,-88.00,5.00
387.82,-88.00,5.00
388.24,-88.00,5.00
381.86,-88.00,4.30
379.78,-88.00,2.20
372.00,-88.00,0.10
371.90,-88.00,-1.30
372.87,-88.00,-2.00
347.63,-88.00,-2.00
349.49,-88.00,-2.00
348.09,-88.00,-2.00
344.81,-88.00,-2.00
341.97,-88.00,-2.00
341.97,-88.00,-2.00
341.97,-88.00,-2.00
328.90,-88.00,-2.00
316.31,-88.00,-2.00
316.82,-88.00,-2.00
316.31,-88.00,-2.00
309.04,-88.00,-2.00
307.99,-88.00,-2.00
308.78,-88.00,-2.00
277.18,-88.00,-2.00
276.88,-88.00,-1.90
276.88,-88.00,-1.70
276.88,-88.00,-1.50
32.91,-88.00,-1.20
197.44,-88.00,-1.00
198.26,-88.00,-1.00
197.44,-88.00,-1.00
72.09,-88.00,-1.00
72.09,-88.00,-1.00
69.80,-88.00,-1.00
72.09,-88.00,-1.00
0.00,-88.00,-1.00
12.02,-88.00,-1.00
0.00,-88.00,-1.00
0.00,-88.00,-1.00
0.00,-88.00,-1.00
4.01,-86.00,-1.80
9.01,-83.50,-2.80
0.00,-83.00,-3.00
0.00,-83.00,-3.00
0.00,-83.00,-3.00
2.32,-83.00,2.20
0.00,-83.00,8.70
0.00,-83.00,10.00
0.00,-83.00,10.00
2.12,-83.00,10.00
25.49,-83.00,10.00
25.49,-83.00,10.00
25.49,-83.00,10.00
25.49,-83.00,10.00
101.96,-83.00,10.00
102.75,-83.00,10.00
102.75,-83.00,10.00
161.21,-83.00,10.00
163.71,-83.00,9.00
158.28,-83.00,4.00
163.21,-83.00,0.00
163.21,-83.00,0.00
163.21,-83.00,0.00
163.21,-83.00,0.00
164.70,-83.00,0.00
151.99,-83.00,0.00
147.53,-83.00,0.00
147.53,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
148.63,-83.00,0.00
129.97,-83.00,0.00
129.34,-83.90,1.20
89.21,-85.40,3.20
88.30,-86.00,4.00
90.12,-86.00,4.00
72.09,-86.00,4.00
72.09,-86.00,4.00
72.09,-86.00,4.00
63.72,-86.00,4.00
57.00,-86.00,4.00
55.06,-86.00,4.00
43.69,-86.00,4.00
36.05,-86.00,4.00
74.31,-86.00,4.00
72.09,-86.00,4.00
174.74,-86.00,4.00
174.75,-86.00,4.20
176.59,-86.00,4.60
176.59,-86.00,5.00
26.87,-86.00,5.60
161.21,-86.00,6.00
161.21,-86.00,6.00
119.55,-86.00,6.00
72.09,-86.00,6.00
76.47,-86.00,6.00
80.60,-86.00,6.00
89.92,-86.00,6.00
98.72,-86.00,6.00
98.72,-86.00,6.00
105.78,-86.00,6.00
113.99,-86.00,6.00
105.78,-86.00,6.00
113.99,-86.00,6.00
105.78,-86.00,6.00
113.99,-86.00,6.00
113.99,-86.00,6.00
119.55,-86.00,6.00
119.56,-86.00,6.00
119.55,-86.00,6.70
119.55,-86.00,8.10
119.56,-86.00,9.50
119.55,-86.00,10.20
119.56,-86.00,10.20
119.55,-86.00,10.20
113.99,-86.00,10.90
113.99,-86.00,12.30
106.25,-86.00,13.00
88.30,-86.00,13.00
91.90,-86.00,13.00
92.78,-86.00,13.00
86.44,-86.00,13.00
88.30,-86.00,13.00
88.30,-86.00,13.00
72.09,-86.00,13.00
72.09,-86.00,13.00
72.09,-86.00,13.00
62.44,-86.00,13.00
63.58,-86.00,13.00
62.44,-86.00,13.00
61.12,-86.00,13.00
62.44,-86.50,11.80
62.44,-87.50,9.40
64.98,-89.00,5.80
72.09,-90.50,2.20
72.09,-91.00,1.00
72.09,-91.00,1.00
78.56,-91.00,1.00
91.90,-91.00,1.00
91.90,-91.00,1.00
91.90,-91.00,1.00
89.21,-91.00,1.00
90.72,-91.00,1.00
89.21,-91.00,1.00
90.72,-91.00,1.00
89.21,-91.00,1.00
88.30,-91.00,1.00
90.12,-91.00,1.00
90.12,-91.00,1.00
91.90,-91.00,1.00
79.59,-91.00,1.00
80.60,-91.00,1.00
76.47,-91.00,1.00
80.60,-91.00,1.00
80.60,-91.00,1.00
76.47,-90.50,2.00
80.60,-89.00,5.00
71.09,-87.00,9.00
70.96,-86.00,11.00
67.44,-86.00,11.00
72.09,-86.00,11.00
67.44,-86.00,11.00
68.63,-86.00,11.00
25.49,-86.00,11.00
36.05,-86.00,11.00
36.05,-86.00,11.00
25.49,-86.00,11.00
0.00,-86.00,11.00
25.49,-86.00,11.00
0.00,-91.00,7.00
0.00,-91.00,7.00
25.49,-91.00,7.00
0.00,-91.00,7.00
36.05,-91.00,7.00
36.05,-91.00,7.00
22.07,-91.00,7.00
0.00,-91.00,7.00
0.00,-91.00,7.00
25.49,-91.00,6.50
36.05,-91.00,5.50
42.27,-91.00,4.00
50.98,-91.00,2.50
50.98,-91.00,2.00
50.98,-91.00,2.00
50.98,-91.00,2.00
40.30,-91.00,2.00
36.05,-91.00,2.00
40.30,-91.00,2.00
57.00,-91.00,2.00
62.44,-91.00,2.00
62.44,-91.00,2.00
59.78,-91.00,2.00
50.98,-91.00,2.00
49.77,-91.00,2.00
62.44,-91.00,2.00
62.44,-91.00,2.00
61.12,-91.00,2.00
57.00,-91.00,2.00
60.68,-91.00,2.80
62.44,-91.00,4.40
66.90,-91.00,7.60
72.09,-91.00,10.00
72.09,-91.00,10.00
64.98,-91.00,10.00
62.44,-91.00,10.00
62.44,-91.00,10.00
57.00,-91.00,10.00
64.98,-91.00,10.00
69.80,-91.00,10.00
70.38,-91.00,10.00
69.80,-91.00,10.00
67.44,-91.00,10.00
79.70,-91.00,10.00
80.60,-91.00,10.00
80.15,-91.00,10.00
80.60,-91.00,9.80
80.60,-91.00,9.40
80.60,-91.00,9.00
